LebwohlLasher_Numba.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.365, Time: 1.016299 s
         12153652 function calls (11479019 primitive calls) in 13.809 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      112    0.006    0.000    0.198    0.002 artist.py:1602(pprint_setters)
3682/2325    0.006    0.000    3.555    0.002 templates.py:349(apply)
     1074    0.006    0.000    0.069    0.000 cgutils.py:362(alloca_once)
     1697    0.006    0.000    0.020    0.000 ir.py:579(__repr__)
9904/9700    0.006    0.000    0.015    0.000 values.py:455(_get_reference)
     1648    0.006    0.000    0.011    0.000 functools.py:34(update_wrapper)
    10131    0.006    0.000    0.013    0.000 target_extension.py:14(__getitem__)
    26482    0.006    0.000    0.006    0.000 controlflow.py:117(successors)
     1723    0.006    0.000    0.016    0.000 interpreter.py:1797(store)
      840    0.006    0.000    0.127    0.000 <frozen importlib._bootstrap>:890(_find_spec)
14252/14086    0.006    0.000    0.006    0.000 {method 'update' of 'dict' objects}
    10546    0.006    0.000    0.007    0.000 registry.py:96(__getitem__)
        2    0.006    0.003    0.006    0.003 {built-in method matplotlib.backends._tkagg.blit}
     4346    0.006    0.000    0.075    0.000 value.py:187(name)
     2423    0.006    0.000    0.011    0.000 numpy_support.py:125(as_dtype)
     2970    0.006    0.000    0.010    0.000 functions.py:78(add_error)
       98    0.006    0.000    0.014    0.000 __init__.py:313(namedtuple)
  235/115    0.006    0.000    0.066    0.001 ir_utils.py:632(remove_dead_block)
       52    0.006    0.000    0.012    0.000 enum.py:157(__new__)
     3145    0.006    0.000    0.029    0.000 builder.py:756(load)
      898    0.006    0.000    0.012    0.000 controlflow.py:578(_find_back_edges)
      795    0.006    0.000    0.082    0.000 npydecl.py:97(generic)
    43113    0.006    0.000    0.006    0.000 {method 'rstrip' of 'str' objects}
     1601    0.006    0.000    0.078    0.000 cgutils.py:936(gep)
8177/8167    0.006    0.000    0.027    0.000 context.py:517(can_convert)
     2434    0.006    0.000    0.016    0.000 copy.py:66(copy)
     1481    0.006    0.000    0.084    0.000 typeof.py:27(typeof)
     7199    0.006    0.000    0.035    0.000 cpu_options.py:16(__repr__)
   101/32    0.006    0.000    4.039    0.126 typeinfer.py:142(propagate)
     3696    0.006    0.000    0.061    0.000 value.py:250(is_declaration)
      720    0.006    0.000    0.026    0.000 <frozen importlib._bootstrap_external>:1034(get_data)
     4034    0.005    0.000    0.020    0.000 errors.py:470(catch_warnings)
24498/18601    0.005    0.000    0.061    0.000 abc.py:100(__subclasscheck__)
       86    0.005    0.000    0.154    0.002 registry.py:54(apply)
     5064    0.005    0.000    0.005    0.000 path.py:244(simplify_threshold)
     8304    0.005    0.000    0.029    0.000 ffi.py:370(__del__)
     2163    0.005    0.000    0.274    0.000 values.py:1174(<listcomp>)
    71708    0.005    0.000    0.005    0.000 copy.py:182(_deepcopy_atomic)
     6442    0.005    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
     4245    0.005    0.000    0.029    0.000 values.py:1104(__init__)
8180/7150    0.005    0.000    0.009    0.000 artist.py:319(stale)
     3186    0.005    0.000    0.079    0.000 initialise.py:23(init)
    25276    0.005    0.000    0.007    0.000 _utils.py:71(_stringify_metadata)
      407    0.005    0.000    0.325    0.001 postproc.py:71(run)
     4050    0.005    0.000    0.011    0.000 artist.py:1559(aliased_name)
     8928    0.005    0.000    0.005    0.000 ffi.py:337(detach)
     4245    0.005    0.000    0.008    0.000 values.py:1051(__init__)
    28708    0.005    0.000    0.005    0.000 {method 'insert' of 'list' objects}
       51    0.005    0.000    0.005    0.000 LebwohlLasher_Numba.py:185(get_order)
     6227    0.005    0.000    0.006    0.000 {built-in method numpy.asarray}
     3493    0.005    0.000    0.019    0.000 instructions.py:459(descr)
    15306    0.005    0.000    0.005    0.000 __init__.py:154(<genexpr>)
     1715    0.005    0.000    0.017    0.000 controlflow.py:395(_eliminate_dead_blocks)
       46    0.005    0.000    0.023    0.001 castgraph.py:92(propagate)
      919    0.005    0.000    0.010    0.000 typeinfer.py:508(fold_arg_vars)
    34412    0.005    0.000    0.005    0.000 {method 'pop' of 'list' objects}
   114/73    0.005    0.000    0.015    0.000 ir_utils.py:1196(get_call_table)
   111/68    0.005    0.000    0.035    0.001 ir_utils.py:823(find_potential_aliases)
      246    0.005    0.000    0.006    0.000 templates.py:1147(make_overload_attribute_template)
     4245    0.005    0.000    0.012    0.000 values.py:1091(_to_list)
    33865    0.005    0.000    0.005    0.000 values.py:554(_get_name)
    37590    0.005    0.000    0.005    0.000 builder.py:195(block)
     2423    0.005    0.000    0.007    0.000 cpu_options.py:115(<dictcomp>)
     6442    0.005    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
     2262    0.005    0.000    0.005    0.000 compiler_machinery.py:385(resolve_requires)
      805    0.005    0.000    0.013    0.000 ir_utils.py:1588(find_callname)
     2560    0.005    0.000    0.005    0.000 <frozen importlib._bootstrap>:78(acquire)
       30    0.005    0.000    0.035    0.001 __init__.py:835(_rc_params_in_file)
     4063    0.005    0.000    0.046    0.000 models.py:629(get)
      190    0.005    0.000    0.014    0.000 compiler_machinery.py:370(dependency_analysis)
     1869    0.005    0.000    0.066    0.000 builder.py:922(gep)
     8696    0.005    0.000    0.005    0.000 {method '__reduce_ex__' of 'object' objects}
     2152    0.005    0.000    0.022    0.000 copy.py:200(_deepcopy_list)
        4    0.005    0.001    0.005    0.001 {built-in method matplotlib._c_internal_utils.display_is_valid}
     6807    0.005    0.000    0.005    0.000 {method 'expandtabs' of 'str' objects}
     4350    0.005    0.000    0.068    0.000 module.py:251(_next)
 1715/309    0.005    0.000    7.835    0.025 compiler_lock.py:32(_acquire_compile_lock)
    10933    0.005    0.000    0.005    0.000 sre_parse.py:233(__next)
     3335    0.005    0.000    0.009    0.000 analysis.py:66(fix_point_progress)
   147/97    0.005    0.000    0.013    0.000 ir_utils.py:996(get_block_copies)
     5477    0.005    0.000    0.007    0.000 context.py:250(_get_attribute_templates)
     6576    0.004    0.000    0.007    0.000 value.py:117(__init__)
  857/651    0.004    0.000    0.112    0.000 base.py:526(get_function)
       50    0.004    0.000    0.004    0.000 {method 'normal' of 'numpy.random.mtrand.RandomState' objects}
     2560    0.004    0.000    0.005    0.000 <frozen importlib._bootstrap>:103(release)
     7760    0.004    0.000    0.005    0.000 values.py:575(function_type)
      108    0.004    0.000    0.005    0.000 __init__.py:47(create_string_buffer)
     3361    0.004    0.000    0.006    0.000 ir.py:1535(get_definition)
     7661    0.004    0.000    0.007    0.000 os.py:748(encode)
    19736    0.004    0.000    0.004    0.000 {method 'encode' of 'str' objects}
     1470    0.004    0.000    0.099    0.000 context.py:374(resolve_value_type)
8854/8355    0.004    0.000    0.017    0.000 misc.py:52(unliteral)
   813/61    0.004    0.000    1.203    0.020 <frozen importlib._bootstrap>:650(_load_unlocked)
11701/11694    0.004    0.000    0.056    0.000 manager.py:40(__getitem__)
    49/29    0.004    0.000    6.342    0.219 typed_passes.py:435(run_pass)
     8577    0.004    0.000    0.012    0.000 <__array_function__ internals>:177(can_cast)
    27080    0.004    0.000    0.004    0.000 {method 'release' of '_thread.RLock' objects}
     1478    0.004    0.000    0.094    0.000 errors.py:517(__init__)
     2414    0.004    0.000    0.025    0.000 event.py:422(trigger_event)
     5626    0.004    0.000    0.005    0.000 utils.py:467(__setitem__)
     3950    0.004    0.000    0.013    0.000 base.py:123(_match)
      812    0.004    0.000    0.022    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
     2661    0.004    0.000    0.004    0.000 __init__.py:506(cast)
     1498    0.004    0.000    0.039    0.000 builder.py:875(call)
     4842    0.004    0.000    0.005    0.000 {built-in method _functools.reduce}
     2034    0.004    0.000    0.010    0.000 types.py:424(wrap_constant_value)
       72    0.004    0.000    0.023    0.000 text.py:363(_get_layout)
      600    0.004    0.000    0.005    0.000 font_manager.py:633(__hash__)
     1294    0.004    0.000    0.101    0.000 builder.py:297(if_then)
     3602    0.004    0.000    0.020    0.000 base.py:103(_match_arglist)
3261/2606    0.004    0.000    0.017    0.000 ir_utils.py:406(visit_vars_stmt)
 3522/180    0.004    0.000    7.773    0.043 compiler_machinery.py:272(check)
    20224    0.004    0.000    0.004    0.000 controlflow.py:125(predecessors)
     3145    0.004    0.000    0.012    0.000 instructions.py:439(descr)
     1606    0.004    0.000    0.033    0.000 interpreter.py:1761(_dispatch)
      795    0.004    0.000    0.010    0.000 npydecl.py:25(_handle_inputs)
    19644    0.004    0.000    0.004    0.000 compiler.py:377(__getattr__)
       66    0.004    0.000    1.459    0.022 __init__.py:1(<module>)
     49/2    0.004    0.000    7.801    3.901 compiler_machinery.py:342(run)
  817/816    0.004    0.000    0.115    0.000 <frozen importlib._bootstrap_external>:1367(_get_spec)
     1414    0.004    0.000    0.004    0.000 _utils.py:9(__init__)
     1321    0.004    0.000    0.015    0.000 contextlib.py:482(__exit__)
    40947    0.004    0.000    0.004    0.000 {built-in method builtins.iter}
     3493    0.004    0.000    0.024    0.000 instructions.py:455(__init__)
    12837    0.004    0.000    0.017    0.000 {built-in method builtins.setattr}
     3553    0.004    0.000    0.008    0.000 target_extension.py:52(get_local_target)
     1715    0.004    0.000    0.016    0.000 typeinfer.py:1092(add_type)
13683/5422    0.004    0.000    0.004    0.000 packer.py:144(rec)
     8125    0.004    0.000    0.004    0.000 npytypes.py:482(key)
     1071    0.004    0.000    0.050    0.000 extending.py:129(decorate)
    10993    0.004    0.000    0.004    0.000 enum.py:631(__new__)
     1490    0.004    0.000    0.092    0.000 lowering.py:1567(decref)
   852/60    0.004    0.000    1.211    0.020 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
    10025    0.004    0.000    0.005    0.000 sre_parse.py:164(__getitem__)
      583    0.004    0.000    0.036    0.000 context.py:700(load_additional_registries)
     1075    0.004    0.000    0.038    0.000 values.py:973(descr_prototype)
     2405    0.004    0.000    0.025    0.000 cpu_options.py:122(encode)
     1043    0.004    0.000    0.012    0.000 lowering.py:404(<listcomp>)
  674/555    0.004    0.000    1.792    0.003 lowering.py:1185(lower_expr)
     1869    0.004    0.000    0.018    0.000 instructions.py:555(descr)
    44/19    0.004    0.000    0.029    0.002 ir_utils.py:1060(apply_copy_propagate)
     8485    0.004    0.000    0.004    0.000 ffi.py:320(__init__)
       50    0.004    0.000    0.041    0.001 byteflow.py:80(run)
       38    0.004    0.000    0.004    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
      769    0.004    0.000    0.024    0.000 module.py:45(add_metadata)
      606    0.004    0.000    0.014    0.000 controlflow.py:661(_find_loops)
      783    0.004    0.000    0.010    0.000 values.py:794(__init__)
     6866    0.004    0.000    0.004    0.000 types.py:241(format_constant)
     3145    0.004    0.000    0.021    0.000 instructions.py:434(__init__)
     3579    0.004    0.000    0.006    0.000 context.py:455(_lookup_global)
    24115    0.004    0.000    0.004    0.000 analysis.py:40(<genexpr>)
      644    0.004    0.000    0.049    0.000 base.py:49(_find)
      441    0.004    0.000    0.022    0.000 packer.py:73(__init__)
     5304    0.003    0.000    0.046    0.000 re.py:198(search)
     1546    0.003    0.000    0.006    0.000 __init__.py:301(process)
     1622    0.003    0.000    0.020    0.000 byteflow.py:319(dispatch)
       49    0.003    0.000    0.015    0.000 ir_utils.py:2316(fixup_var_define_in_scope)
       49    0.003    0.000    0.041    0.001 lowering.py:373(_find_singly_assigned_variable)
     1622    0.003    0.000    0.008    0.000 numpy_support.py:387(choose_types)
    21207    0.003    0.000    0.005    0.000 analysis.py:69(<genexpr>)
      225    0.003    0.000    0.027    0.000 ir.py:1308(dump)
       50    0.003    0.000    0.025    0.001 interpreter.py:973(peep_hole_delete_with_exit)
     6648    0.003    0.000    0.005    0.000 {built-in method builtins.max}
     2512    0.003    0.000    0.022    0.000 ir.py:916(__str__)
       84    0.003    0.000    0.012    0.000 configparser.py:1317(__init__)
     7509    0.003    0.000    0.014    0.000 controlflow.py:102(add_edge)
      400    0.003    0.000    0.157    0.000 module.py:11(parse_assembly)
    16487    0.003    0.000    0.005    0.000 ir.py:255(__hash__)
     6287    0.003    0.000    0.009    0.000 lowering.py:362(_disable_sroa_like_opt)
 1728/548    0.003    0.000    0.004    0.000 sre_parse.py:174(getwidth)
      611    0.003    0.000    0.005    0.000 models.py:103(traverse_types)
     3159    0.003    0.000    0.044    0.000 models.py:709(getter)
    15284    0.003    0.000    0.025    0.000 copy.py:263(<genexpr>)
  972/349    0.003    0.000    4.081    0.012 context.py:233(_resolve_user_function_type)
